iter	F1	Logloss
0	0	0.5455958771
1	0	0.5788445806
2	0.1176470588	0.5690817356
3	0	0.5896647671
4	0	0.5808628418
5	0	0.5630512434
6	0	0.5727759954
7	0	0.5723074305
8	0	0.571128539
9	0	0.5852333177
10	0.125	0.5649132798
11	0.125	0.5859447256
12	0.2352941176	0.5807329718
13	0.125	0.5694916547
14	0	0.581824822
15	0.125	0.5836573383
16	0	0.5832863571
17	0.125	0.5878799988
18	0.2857142857	0.5605788636
19	0.2857142857	0.5551996086
20	0.347826087	0.5846356303
21	0.347826087	0.5658183242
22	0.2222222222	0.5732011234
23	0.3	0.585135343
24	0.3	0.5819980925
25	0.3333333333	0.5787349152
26	0.3333333333	0.5744441182
27	0.3	0.5814619494
28	0.2105263158	0.5787002653
29	0.3157894737	0.5817410538
30	0.125	0.5727066457
31	0.3	0.5859742882
32	0.3333333333	0.5900204649
33	0.2857142857	0.5762804978
34	0.1176470588	0.5770714861
35	0	0.549651784
36	0.2105263158	0.5694358377
37	0.2352941176	0.546354478
38	0.2857142857	0.5818347779
39	0.2222222222	0.5538602518
40	0.3157894737	0.5691683263
41	0.2222222222	0.5732086857
42	0.2105263158	0.5693365261
43	0.2105263158	0.5731049431
44	0.2222222222	0.5708352223
45	0.3	0.572423112
46	0.3	0.5742198624
47	0.4545454545	0.5689464214
48	0.2857142857	0.5599707672
49	0.3333333333	0.5736411254
50	0.2105263158	0.5779971468
51	0.2222222222	0.5852963573
52	0.125	0.5599165841
53	0.2222222222	0.5524044181
54	0.125	0.5656533273
55	0.2857142857	0.5735822795
56	0.2222222222	0.5826018362
57	0.2	0.5693051614
58	0.2857142857	0.5676765637
59	0.2105263158	0.5737421131
60	0.3636363636	0.5722097731
61	0.2857142857	0.567898416
62	0.3	0.584464779
63	0.2857142857	0.5682307087
64	0.2222222222	0.5554352204
65	0.2857142857	0.5790186782
66	0.3	0.5682160386
67	0.2727272727	0.5693365261
68	0.2105263158	0.5559992046
69	0.2857142857	0.5708352223
70	0.2222222222	0.5678855466
71	0.3	0.572423112
72	0.2222222222	0.5392800543
73	0.3	0.5691547746
74	0.3157894737	0.5634762447
75	0.3	0.5707223515
76	0.2222222222	0.5732016741
77	0.2857142857	0.5693701372
78	0.2105263158	0.5571703017
79	0.3	0.5684715478
80	0.3	0.5708352223
81	0.3	0.5663443296
82	0.2857142857	0.5624084397
83	0.2222222222	0.5745176014
84	0.3636363636	0.5688657939
85	0.2	0.5707074067
86	0.2222222222	0.5715675155
87	0.2727272727	0.5653205249
88	0.3157894737	0.5747770138
89	0.3157894737	0.5712338212
90	0.3	0.5858782222
91	0.2222222222	0.5615789967
92	0.2857142857	0.5687307598
93	0.2222222222	0.5730312949
94	0.2222222222	0.5795844735
95	0.2222222222	0.5554352204
96	0.2857142857	0.5472711867
97	0.2222222222	0.5770106281
98	0.2222222222	0.5462260042
99	0.2857142857	0.5572276791
100	0.2857142857	0.5812794733
101	0.3	0.5589402648
102	0.2857142857	0.5678263197
103	0.3333333333	0.551055162
104	0.3333333333	0.5776034989
105	0.3	0.5571584051
106	0.3157894737	0.5731626122
107	0.3	0.5694358377
108	0.3	0.5629126998
109	0.2222222222	0.5734758758
110	0.2727272727	0.5762032566
111	0.125	0.5608503742
112	0.2727272727	0.5682113639
113	0.3333333333	0.5846317391
114	0.2857142857	0.5801410443
115	0.2857142857	0.5551339301
116	0.3	0.5604154253
117	0.3	0.5559992046
118	0.2857142857	0.5727388445
119	0.2857142857	0.5669764154
120	0.2857142857	0.572561215
121	0.2222222222	0.580650281
122	0.1904761905	0.5831477378
123	0	0.5330195361
124	0.3636363636	0.5674599395
125	0.3	0.5779625581
126	0.3	0.5694358377
