iter	RMSE
0	1.11803656
1	1.081599975
2	1.04836137
3	1.018841564
4	0.9921270957
5	0.9664163948
6	0.9447703169
7	0.9256688873
8	0.9077939604
9	0.8906591533
10	0.8759657616
11	0.863171885
12	0.8514358838
13	0.8411908334
14	0.831162648
15	0.8227190481
16	0.814258793
17	0.8074090564
18	0.8015516522
19	0.7954573839
20	0.7902759027
21	0.7857395726
22	0.7815133108
23	0.7779880539
24	0.7744368575
25	0.7708241551
26	0.7681896967
27	0.7652437877
28	0.7626417253
29	0.7608076541
30	0.758882519
31	0.7570163064
32	0.7553382045
33	0.7537319051
34	0.7520795968
35	0.7504821941
36	0.7491826107
37	0.7480150744
38	0.746756067
39	0.7456021444
40	0.7444851285
41	0.743800488
42	0.7429998434
43	0.7420504764
44	0.7411606458
45	0.7403979628
46	0.7395518265
47	0.7389483555
48	0.7383569272
49	0.7379517523
50	0.73723761
51	0.7367579904
52	0.7364320605
53	0.735717887
54	0.7353482009
55	0.7350210734
56	0.7345729964
57	0.7338717049
58	0.7334541163
59	0.7330776422
60	0.7327468281
61	0.7325648412
62	0.7316984911
63	0.7313622631
64	0.7310108043
65	0.7305191305
66	0.7296276758
67	0.7293997249
68	0.7290026093
69	0.7287150198
70	0.7283580427
71	0.7279733231
72	0.7276724713
73	0.7274659686
74	0.7270125279
75	0.7267736007
76	0.7264421524
77	0.726184756
78	0.7259075896
79	0.7257168717
80	0.7253396668
81	0.7250531253
82	0.7246507718
83	0.7245111245
84	0.7242727661
85	0.7239210869
86	0.7237256337
87	0.7233761563
88	0.7232460645
89	0.7230667094
90	0.7229526117
91	0.7227997862
92	0.7226082983
93	0.7224184869
94	0.7219314433
95	0.7216282324
96	0.7215304839
97	0.7213809258
98	0.7212100539
99	0.7209941721
100	0.7208145087
101	0.7205794031
102	0.7203995102
103	0.7202201443
104	0.7199466341
105	0.7196058752
106	0.7194274347
107	0.7190645268
108	0.7188979283
109	0.7187025149
110	0.7184197296
111	0.7182293192
112	0.7178745937
113	0.717722627
114	0.7175640423
115	0.7173882232
116	0.7171831199
117	0.7169503186
118	0.7167845034
119	0.7165659662
120	0.7164165288
121	0.7163004199
122	0.7160244881
123	0.7158852515
124	0.7156971091
125	0.7155889998
126	0.715352226
127	0.7149932561
128	0.7148051502
129	0.7146296946
130	0.7144945034
131	0.7142495982
132	0.7138949541
133	0.7138554553
134	0.7135695367
135	0.7134604271
136	0.7133337514
137	0.7132023074
138	0.7128273279
139	0.7126774093
140	0.7125302245
141	0.7122387137
142	0.7121626591
143	0.7119577927
144	0.7116377832
145	0.7115023016
146	0.711358173
147	0.7111034328
148	0.7109089446
149	0.7107310517
150	0.7105199932
151	0.7102609918
152	0.7100368972
153	0.7097568461
154	0.7095240545
155	0.7093150839
156	0.7088897586
157	0.7088136758
158	0.7086438722
159	0.7085110563
160	0.7081859813
161	0.7080842415
162	0.7078432911
163	0.7077255692
164	0.7075460069
165	0.7073866337
166	0.7070797887
167	0.7067968953
168	0.7066976614
169	0.7065253226
170	0.7063334298
171	0.7060922432
172	0.7059279097
173	0.7057524075
174	0.7055409779
175	0.7053552838
176	0.7050996263
177	0.7049510141
178	0.70476976
179	0.7044913694
180	0.7042922148
181	0.7042047083
182	0.7040579734
183	0.7037881805
184	0.703571234
185	0.7034044615
