iter	Passed	Remaining
0	152	152752
1	160	79939
2	171	56978
3	179	44593
4	186	37168
5	202	33604
6	216	30722
7	229	28456
8	234	25870
9	240	23804
10	247	22282
11	252	20823
12	258	19623
13	265	18687
14	271	17839
15	277	17086
16	284	16425
17	289	15785
18	298	15422
19	306	15034
20	316	14745
21	321	14305
22	329	13986
23	334	13619
24	341	13322
25	349	13103
26	354	12792
27	362	12578
28	367	12312
29	373	12077
30	380	11907
31	390	11812
32	398	11689
33	410	11663
34	418	11544
35	426	11415
36	431	11235
37	436	11061
38	445	10977
39	452	10862
40	460	10771
41	466	10631
42	472	10514
43	477	10379
44	485	10308
45	496	10293
46	502	10187
47	510	10116
48	515	10008
49	523	9951
50	530	9880
51	541	9879
52	547	9775
53	553	9703
54	559	9614
55	565	9526
56	578	9567
57	585	9509
58	591	9437
59	602	9442
60	611	9410
61	625	9469
62	638	9500
63	656	9603
64	679	9777
65	692	9805
66	706	9839
67	715	9802
68	727	9817
69	735	9768
70	740	9692
71	747	9628
72	753	9565
73	759	9501
74	765	9446
75	771	9383
76	777	9315
77	785	9288
78	791	9231
79	802	9225
80	812	9216
81	819	9171
82	825	9122
83	835	9109
84	843	9080
85	851	9053
86	858	9005
87	867	8992
88	874	8951
89	882	8922
90	889	8880
91	897	8861
92	904	8816
93	914	8818
94	924	8805
95	935	8806
96	943	8785
97	950	8748
98	956	8702
99	964	8681
100	970	8639
101	979	8620
102	985	8579
103	991	8538
104	1001	8533
105	1009	8511
106	1019	8508
107	1028	8494
108	1033	8447
109	1043	8440
110	1052	8426
111	1063	8432
112	1076	8447
113	1081	8407
114	1094	8420
115	1115	8501
116	1125	8495
117	1138	8510
118	1146	8489
119	1156	8481
120	1169	8493
121	1198	8623
122	1217	8677
123	1227	8668
124	1242	8697
125	1250	8675
126	1259	8657
127	1270	8652
128	1291	8717
129	1299	8693
130	1314	8719
131	1328	8733
132	1336	8713
133	1345	8695
134	1366	8757
135	1383	8786
136	1395	8788
137	1408	8794
138	1415	8770
139	1443	8864
140	1458	8886
141	1472	8899
142	1486	8909
143	1498	8909
144	1508	8897
145	1523	8909
146	1530	8879
147	1538	8854
148	1546	8830
149	1552	8797
150	1558	8764
151	1565	8736
152	1571	8701
153	1578	8669
154	1588	8660
155	1594	8627
156	1601	8600
157	1607	8566
158	1616	8550
159	1624	8527
160	1633	8512
161	1638	8476
162	1646	8454
163	1652	8421
164	1659	8398
165	1670	8390
166	1677	8367
167	1686	8349
168	1693	8328
169	1717	8384
170	1727	8377
171	1734	8351
172	1752	8375
173	1763	8373
174	1774	8364
175	1786	8365
176	1798	8364
177	1808	8352
178	1815	8326
179	1830	8339
180	1841	8333
181	1849	8314
182	1862	8314
183	1872	8305
184	1881	8286
185	1892	8281
186	1901	8266
187	1910	8251
188	1916	8225
189	1929	8224
190	1941	8224
191	1960	8252
192	1978	8272
193	1992	8279
194	1999	8255
195	2012	8257
196	2022	8245
197	2032	8232
198	2046	8239
199	2057	8230
200	2074	8247
201	2086	8242
202	2095	8226
203	2104	8212
204	2125	8242
205	2138	8242
206	2150	8237
207	2161	8230
208	2173	8227
209	2188	8232
210	2200	8227
211	2210	8214
212	2222	8210
213	2228	8183
214	2236	8164
215	2245	8151
216	2257	8143
217	2264	8124
218	2271	8100
219	2279	8081
220	2286	8060
221	2293	8036
222	2302	8022
223	2321	8042
224	2327	8015
225	2335	7997
226	2341	7973
227	2349	7956
228	2356	7934
229	2372	7942
230	2401	7994
231	2431	8049
232	2441	8035
233	2447	8012
234	2454	7989
235	2460	7964
236	2464	7935
237	2469	7907
238	2477	7889
239	2498	7912
240	2508	7898
241	2523	7904
242	2531	7886
243	2538	7866
244	2543	7839
245	2550	7816
246	2559	7802
247	2567	7786
248	2575	7769
249	2582	7748
250	2593	7738
251	2599	7715
252	2604	7690
253	2611	7670
254	2622	7663
255	2632	7651
256	2642	7641
257	2649	7620
258	2657	7602
259	2663	7579
260	2672	7566
261	2694	7590
262	2705	7581
263	2717	7576
264	2728	7568
265	2740	7563
266	2752	7555
267	2764	7549
268	2771	7530
269	2779	7513
270	2789	7503
271	2804	7507
272	2811	7486
273	2819	7470
274	2844	7500
275	2854	7488
276	2860	7467
277	2868	7450
278	2883	7450
279	2893	7440
280	2900	7422
281	2912	7416
282	2935	7436
283	2940	7413
284	2948	7397
285	2958	7384
286	2964	7364
287	2969	7340
288	2975	7319
289	2983	7303
290	2990	7287
291	3001	7277
292	3009	7262
293	3016	7243
294	3032	7247
295	3044	7241
296	3052	7225
297	3063	7216
298	3075	7209
299	3101	7237
300	3109	7220
301	3121	7215
302	3136	7215
303	3144	7198
304	3153	7185
305	3173	7197
306	3183	7185
307	3191	7169
308	3205	7167
309	3213	7152
310	3269	7242
311	3282	7237
312	3288	7217
313	3295	7200
314	3300	7178
315	3305	7155
316	3310	7133
317	3315	7111
318	3335	7121
319	3348	7114
320	3358	7105
321	3368	7092
322	3379	7082
